base_name,combined_filename,filename,foreground_pixels,foreground_ratio,image_path,image_sha256,mask_path,mask_sha256,old_split,relative_path,sample_id,source_dataset,split
000002__BEE24-01_000064_det01_tr0034,000002__BEE24-01_000064_det01_tr0034.jpg,000002__BEE24-01_000064_det01_tr0034.jpg,2779,0.541715,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000002__BEE24-01_000064_det01_tr0034.jpg,a690f52d75c6d0a0aae0156c14516726ab969e0a999724042d58ba7ee1166486,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000002__BEE24-01_000064_det01_tr0034.png,7b12ae8e0b9fcab38c82d9ba67f877707abe47b052bd176ceb48d235fab7bb70,val,000002\BEE24-01_000064_det01_tr0034.jpg,000002__BEE24-01_000064_det01_tr0034,refined_20260521,val
000039__BEE24-06_000047_det04_tr0025,000039__BEE24-06_000047_det04_tr0025.jpg,000039__BEE24-06_000047_det04_tr0025.jpg,2573,0.489722,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000039__BEE24-06_000047_det04_tr0025.jpg,fd10eda087b2e94c4cd4c9a6d8b351a043a52fdc51fba0f5887f2b75438374d0,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000039__BEE24-06_000047_det04_tr0025.png,8bcb416507951f0990484259b3500805e3360bedc74d738380075271b0e6ba46,val,000039\BEE24-06_000047_det04_tr0025.jpg,000039__BEE24-06_000047_det04_tr0025,refined_20260521,val
000062__BEE24-08_000044_det04_tr0001,000062__BEE24-08_000044_det04_tr0001.jpg,000062__BEE24-08_000044_det04_tr0001.jpg,2056,0.400780,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000062__BEE24-08_000044_det04_tr0001.jpg,b7c7fe1ddd5deb1f28a4a171115bdaa7655815896950b2f1509e86b14b189be4,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000062__BEE24-08_000044_det04_tr0001.png,7c6293696bf57ae5d73519daafc2b32278ef1c53d9a69e27da6da8e32bd377ea,val,000062\BEE24-08_000044_det04_tr0001.jpg,000062__BEE24-08_000044_det04_tr0001,refined_20260521,val
000098__BEE24-11_000035_det02_tr0017,000098__BEE24-11_000035_det02_tr0017.jpg,000098__BEE24-11_000035_det02_tr0017.jpg,2521,0.500994,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000098__BEE24-11_000035_det02_tr0017.jpg,8ca6668e6fa116b6d54def8538823ec016036717cd230e77487fc59ea2fdaf58,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000098__BEE24-11_000035_det02_tr0017.png,27eb44ca7c64cfb356a0fad98d02284a6d5a72dfa414506b1f257e4cfa7bd9ae,val,000098\BEE24-11_000035_det02_tr0017.jpg,000098__BEE24-11_000035_det02_tr0017,refined_20260521,val
000224__BEE24-17_000052_det02_tr0024,000224__BEE24-17_000052_det02_tr0024.jpg,000224__BEE24-17_000052_det02_tr0024.jpg,2242,0.433237,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000224__BEE24-17_000052_det02_tr0024.jpg,d84d766823274ca7465b663c60c43b42ef3647d23e4642427ff254f1ce6a1506,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000224__BEE24-17_000052_det02_tr0024.png,5e1ac3094ba1af862ec3c9a4d368361ca7078e79a540ad85f9800d0a6b1d79ac,val,000224\BEE24-17_000052_det02_tr0024.jpg,000224__BEE24-17_000052_det02_tr0024,refined_20260521,val
000228__BEE24-17_000039_det08_tr0003,000228__BEE24-17_000039_det08_tr0003.jpg,000228__BEE24-17_000039_det08_tr0003.jpg,2997,0.456026,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000228__BEE24-17_000039_det08_tr0003.jpg,f0f4064e86c7a9ef24da0ad5563d34ccd684af567c31d2139fa3bc2d216e4840,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000228__BEE24-17_000039_det08_tr0003.png,1d52e8dcb1d95fabd9ef9e0ed31f1a6488cf529ebcc2732b029f8fe9db58e32e,val,000228\BEE24-17_000039_det08_tr0003.jpg,000228__BEE24-17_000039_det08_tr0003,refined_20260521,val
000255__BEE24-18_000066_det12_tr0008,000255__BEE24-18_000066_det12_tr0008.jpg,000255__BEE24-18_000066_det12_tr0008.jpg,2861,0.473519,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000255__BEE24-18_000066_det12_tr0008.jpg,33edeb815b77c45b83cbe835ebdab24109b4abb6bc79a6efc16f020c4bcab6d0,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000255__BEE24-18_000066_det12_tr0008.png,9c65f2db35c7012a5f4bb1a242d9525ec6137b401d349e957cf49054e6d5b6ab,val,000255\BEE24-18_000066_det12_tr0008.jpg,000255__BEE24-18_000066_det12_tr0008,refined_20260521,val
000266__BEE24-19_000071_det02_tr0037,000266__BEE24-19_000071_det02_tr0037.jpg,000266__BEE24-19_000071_det02_tr0037.jpg,2994,0.634322,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000266__BEE24-19_000071_det02_tr0037.jpg,b08436af055c71e2383431c07e8b7eba5790230839f7c3154c560f0ac350c36f,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000266__BEE24-19_000071_det02_tr0037.png,8f06453c6e4b83112d2bd07504510b552cf8ea57172fceb2b673b6128e0595f9,val,000266\BEE24-19_000071_det02_tr0037.jpg,000266__BEE24-19_000071_det02_tr0037,refined_20260521,val
000282__BEE24-20_000015_det07_tr0004,000282__BEE24-20_000015_det07_tr0004.jpg,000282__BEE24-20_000015_det07_tr0004.jpg,2749,0.374014,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000282__BEE24-20_000015_det07_tr0004.jpg,739cbdd9e54299ab0f857fb5e66900dfd3ad527e0d58df013e80163789c611fb,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000282__BEE24-20_000015_det07_tr0004.png,49b32a26e0d06e4cc696a18465957bd8bbd1cd144dfef907a18ea02a59385efa,val,000282\BEE24-20_000015_det07_tr0004.jpg,000282__BEE24-20_000015_det07_tr0004,refined_20260521,val
000296__BEE24-21_000023_det04_tr0012,000296__BEE24-21_000023_det04_tr0012.jpg,000296__BEE24-21_000023_det04_tr0012.jpg,2840,0.456225,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\images\000296__BEE24-21_000023_det04_tr0012.jpg,fed1fdeacdb25405994837cefbc0dea6ef33f4948c9c2174701b08ab1edb9c7f,D:\personal_resources\CV_research\boxmot\bee_foreground_segmentation_release\data\bee_foreground_refined_20260521\dataset\val\masks\000296__BEE24-21_000023_det04_tr0012.png,786b0ebec3f82eee2ed9b00bd05ccbf115a7af9471357f205da8d3f2aa6cb1b0,val,000296\BEE24-21_000023_det04_tr0012.jpg,000296__BEE24-21_000023_det04_tr0012,refined_20260521,val
