filename,v4_iou,v5_iou,delta_iou,v4_precision,v5_precision,v4_recall,v5_recall
000022__000841__BEE24-33_000344_det23_tr0002.jpg,0.543689,0.811301,0.267612,0.559254,0.932598,0.951302,0.861835
000070__000572__BEE24-33_000685_det33_tr0006.jpg,0.662708,0.867294,0.204586,0.662708,0.873684,1.000000,0.991637
000047__000620__BEE24-33_000285_det01_tr0021.jpg,0.662308,0.849398,0.187090,0.797961,0.925023,0.795749,0.912200
000032__000857__BEE24-33_000343_det33_tr0008.jpg,0.734912,0.898810,0.163898,0.734912,0.951681,1.000000,0.941788
000059__000619__BEE24-33_000109_det19_tr0000.jpg,0.571338,0.730769,0.159431,0.575719,0.755402,0.986857,0.957284
000037__001898__BEE24-33_003062_det20_tr0007.jpg,0.685458,0.840034,0.154576,0.714763,0.965585,0.943563,0.865961
002169__BEE24-35_004405_det08_tr0020.jpg,0.636364,0.741218,0.104854,0.718160,0.823147,0.848189,0.881616
000001__001947__BEE24-33_004244_det19_tr0007.jpg,0.705709,0.800319,0.094610,0.713266,0.966249,0.985210,0.823336
000011__000585__BEE24-33_000050_det39_tr0000.jpg,0.721572,0.813786,0.092214,0.742685,0.913395,0.962096,0.881828
000016__000766__BEE24-33_000359_det04_tr0016.jpg,0.670082,0.747459,0.077377,0.675155,0.769107,0.988911,0.963710
000064__000570__BEE24-33_000241_det12_tr0001.jpg,0.665532,0.736045,0.070513,0.768928,0.869274,0.831915,0.827660
002111__BEE24-35_003704_det07_tr0018.jpg,0.812634,0.870394,0.057760,0.921453,0.965469,0.873115,0.898361
000075__000730__BEE24-33_000189_det30_tr0002.jpg,0.671886,0.727675,0.055789,0.681588,0.831313,0.979253,0.853734
000266__BEE24-19_000071_det02_tr0037.jpg,0.759236,0.806309,0.047073,0.942292,0.935578,0.796259,0.853707
000006__000766__BEE24-33_000352_det04_tr0015.jpg,0.730769,0.774734,0.043965,0.748708,0.896916,0.968254,0.850459
000493__BEE24-31_000003_det05_tr0001.jpg,0.864319,0.904336,0.040017,0.913269,0.958357,0.941608,0.941326
002193__BEE24-35_004978_det11_tr0006.jpg,0.699279,0.736534,0.037255,0.880674,0.956232,0.772469,0.762230
002090__BEE24-35_002938_det08_tr0006.jpg,0.805556,0.842767,0.037211,0.908392,0.912082,0.876783,0.917285
002004__BEE24-35_001086_det10_tr0017.jpg,0.850598,0.874092,0.023494,0.891983,0.926235,0.948276,0.939493
001984__BEE24-35_000223_det09_tr0007.jpg,0.854696,0.875677,0.020981,0.954800,0.975520,0.890736,0.895352
002015__BEE24-35_001302_det09_tr0011.jpg,0.821930,0.840473,0.018543,0.876115,0.869499,0.930020,0.961799
002026__BEE24-35_001547_det11_tr0012.jpg,0.877971,0.893173,0.015202,0.935495,0.933906,0.934548,0.953441
000500__BEE24-31_000048_det06_tr0008.jpg,0.869009,0.882493,0.013484,0.953610,0.951071,0.907367,0.924464
000489__BEE24-31_000021_det01_tr0016.jpg,0.872307,0.885362,0.013055,0.919684,0.909465,0.944238,0.970936
000027__000531__BEE24-33_000083_det08_tr0007.jpg,0.752194,0.763336,0.011142,0.804332,0.893580,0.920661,0.839669
000487__BEE24-30_000059_det04_tr0008.jpg,0.857387,0.867769,0.010382,0.900179,0.902222,0.947468,0.957848
002035__BEE24-35_001800_det08_tr0014.jpg,0.845553,0.855001,0.009448,0.908628,0.890182,0.924132,0.955820
000510__BEE24-32_000044_det06_tr0009.jpg,0.888089,0.896409,0.008320,0.949645,0.947445,0.931977,0.943314
000495__BEE24-31_000025_det05_tr0012.jpg,0.873897,0.881448,0.007551,0.925606,0.909121,0.939916,0.966620
002136__BEE24-35_003819_det10_tr0014.jpg,0.850940,0.858226,0.007286,0.938528,0.956282,0.901167,0.893274
000042__000621__BEE24-33_000477_det32_tr0003.jpg,0.758970,0.764851,0.005881,0.800823,0.843494,0.935577,0.891346
000508__BEE24-32_000019_det05_tr0009.jpg,0.842278,0.847354,0.005076,0.914932,0.931415,0.913844,0.903743
000408__BEE24-26_000017_det05_tr0008.jpg,0.830723,0.833469,0.002746,0.878013,0.867834,0.939112,0.954644
